loan_app_id,member_id,loan_amount,funded_amount,investors_amount,term,int_rate,monthly_installment,risk_grade,risk_sub_grade,emp_length,home_ownership,annual_income,verification_status,issue_date,purpose_of_loan,addr_state,dti,delinq_in2yrs,earliest_cr_line,Inquiry_last_6mths,mths_since_last_delinq,open_acc,negative/legal financial records,credit_bal_left,%credit_bal_left,total_credit_acc,total_pymnt_paid,total_pymnt_paid_to_inv,principal_receive,principal_received_inv,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,credit-info_last_checked,pub_rec_bankruptcies
994238,1218650,5000,5000,4750, 60 months,11.71%,110.5,B,B3,5 years,MORTGAGE,96984,Not Verified,Oct-11,major_purchase,MD,15.7,0,Dec-96,0,,9,0,23441,93.40%,35,6530.22,6203.71,5000,1530.22,0,0,0,Sep-15,1563.38,May-16,0
442355,537263,5000,5000,4975.988816, 36 months,12.53%,167.34,B,B5,2 years,MORTGAGE,39600,Verified,Sep-09,debt_consolidation,NM,2.97,0,Mar-02,0,63,7,0,3869,26.10%,12,5988.240308,5956.51,5000,988.24,0,0,0,Apr-12,1146.57,Apr-16,0
1017697,1222732,35000,35000,34872.56581, 60 months,20.30%,933.14,E,E5,5 years,RENT,82000,Verified,Nov-11,small_business,FL,9.15,0,May-96,0,,4,0,1318,87.90%,4,16609.73,16544.02,5758.76,9170.41,0,1680.56,16.35,Apr-13,956.54,Sep-13,0
886926,1102941,12000,12000,12000, 36 months,6.62%,368.45,A,A2,6 years,MORTGAGE,55000,Source Verified,Sep-11,credit_card,MN,9.4,0,Jun-02,1,,18,0,8877,19.70%,50,12512.99894,12513,12000,513,0,0,0,Jul-12,5569.95,Jun-14,0
1037540,1267432,6625,6625,6625, 36 months,12.69%,222.24,B,B5,3 years,RENT,24947.3,Not Verified,Nov-11,credit_card,NY,21.55,0,Apr-97,1,,12,0,11475,77.40%,20,2439.91,2439.91,1761.95,677.96,0,0,0,Nov-12,222.24,Apr-16,0
468564,590227,16000,16000,15491.49274, 36 months,14.26%,548.9,C,C5,4 years,MORTGAGE,86000,Not Verified,Jan-10,credit_card,CT,12.71,1,Jul-95,1,21,10,0,16799,74.70%,17,19761.65769,19132.21,16000,3761.66,0,0,0,Jan-13,596.45,May-16,0
483328,615021,9800,9800,9775, 36 months,15.70%,343.11,D,D4,7 years,RENT,90000,Not Verified,Feb-10,home_improvement,NJ,4.93,0,May-05,1,32,6,0,3221,27.30%,8,11236.98386,11208.32,9800,1436.98,0,0,0,Mar-11,7128.7,Apr-11,0
892904,1109939,6000,6000,6000, 36 months,8.90%,190.52,A,A5,2 years,MORTGAGE,52000,Not Verified,Sep-11,credit_card,NC,3.97,0,Feb-03,1,,7,0,7242,89.40%,14,6325.22724,6325.23,6000,325.23,0,0,0,Jun-12,4995.54,Nov-14,0
602374,772907,20000,20000,18346.59, 60 months,9.99%,424.85,B,B4,5 years,MORTGAGE,79600,Verified,Oct-10,debt_consolidation,FL,21.03,0,Jan-02,0,,15,0,31649,44.10%,35,20966.47513,18995.44,20000,966.48,0,0,0,May-11,18842.81,May-11,0
801643,1007241,1200,1200,1200, 36 months,10.99%,39.29,B,B3,3 years,MORTGAGE,65000,Not Verified,Jul-11,credit_card,TX,9.78,0,Aug-03,0,53,13,0,5922,53.60%,18,1356.396074,1356.4,1200,156.4,0,0,0,Jan-13,692,Feb-13,0
364550,375191,6400,6400,5877.334517, 36 months,9.38%,204.66,A,A5,3 years,MORTGAGE,36000,Not Verified,Dec-08,debt_consolidation,CO,19.03,0,Aug-97,1,,14,0,13871,38.60%,24,7367.415979,6733.26,6399.98,967.43,0,0,0,Dec-11,228.8,Dec-11,0
1011178,1238030,6000,6000,6000, 36 months,15.96%,210.83,C,C5,< 1 year,RENT,60000,Verified,Nov-11,wedding,AZ,21.16,0,Oct-04,3,,12,0,12394,45.90%,31,7443.346848,7443.35,6000,1443.35,0,0,0,Feb-14,2175.57,Jul-14,0
1047771,1278668,15000,15000,15000, 36 months,7.90%,469.36,A,A4,10+ years,OWN,125000,Source Verified,Dec-11,house,OH,10.64,0,Sep-81,0,,3,0,0,0%,22,16896.71001,16896.71,15000,1896.71,0,0,0,Dec-14,480.04,Dec-14,0
886249,1102046,23675,23675,23482.95082, 60 months,16.77%,585.47,D,D2,2 years,MORTGAGE,41000,Verified,Sep-11,debt_consolidation,CO,14.25,0,Mar-03,1,,14,0,18692,62.50%,32,32412.38394,32007.24,23675,8737.38,0,0,0,Jul-14,13702.01,Aug-14,0
817826,1025709,8000,8000,8000, 36 months,13.99%,273.39,C,C3,3 years,MORTGAGE,83135,Not Verified,Jul-11,debt_consolidation,PA,14.43,0,Aug-90,2,65,10,0,12636,87.70%,30,9841.692863,9841.69,8000,1841.69,0,0,0,Aug-14,290.43,May-16,0
445282,543690,1500,1500,1475, 36 months,11.14%,49.21,B,B1,6 years,RENT,17496,Not Verified,Oct-09,other,VA,20.37,0,Aug-02,0,,10,0,5013,68.70%,11,352.92,347.04,216.66,78.54,0,57.72,0.59,Apr-10,49.21,Sep-10,0
403630,449137,4000,4000,4000, 36 months,11.26%,131.46,B,B2,< 1 year,RENT,55000,Not Verified,Jun-09,major_purchase,MA,2.62,0,Mar-05,0,,5,0,4109,23.20%,7,4732.272042,4732.27,4000,732.27,0,0,0,Jun-12,136.96,Jan-16,0
522129,675369,5000,5000,4950, 60 months,11.49%,109.94,B,B4,4 years,RENT,35004,Verified,Jun-10,other,HI,8.33,0,Oct-05,0,,5,0,226,15.10%,7,6587.93,6522.05,5000,1587.93,0,0,0,Jun-15,54.9,Jun-15,0
968598,1189583,16000,16000,16000, 60 months,16.77%,395.67,D,D2,7 years,MORTGAGE,64140,Verified,Oct-11,debt_consolidation,NM,22.11,0,Feb-94,3,,10,0,23564,80.70%,41,23509.4,23509.4,16000,7494.4,15,0,0,Oct-15,4911.02,Oct-15,0
812053,1019162,4750,4750,4750, 36 months,5.99%,144.49,A,A2,2 years,RENT,60000,Not Verified,Jul-11,car,WA,6.22,0,Nov-00,0,51,5,0,719,7.20%,12,5201.352164,5201.35,4750,451.35,0,0,0,Aug-14,146.63,Jul-14,0
829862,1038990,10000,10000,9550, 60 months,18.79%,258.26,E,E3,2 years,MORTGAGE,96000,Verified,Jul-11,home_improvement,OH,19.06,0,Feb-94,1,,22,0,16755,28.90%,49,11768.23962,11238.67,10000,1768.24,0,0,0,Aug-12,8932.46,Mar-16,0
443297,539253,2500,2500,2475, 36 months,7.40%,77.65,A,A2,3 years,OTHER,186000,Not Verified,Sep-09,major_purchase,TX,4.06,0,Jun-81,1,,15,0,14063,50.20%,33,2746.653811,2719.19,2500,246.65,0,0,0,Aug-11,1121.49,Feb-12,0
628170,804957,5000,5000,4500, 36 months,9.25%,159.59,B,B2,< 1 year,RENT,39000,Source Verified,Dec-10,other,RI,5.2,0,Apr-01,3,,4,0,5628,77.10%,10,5745.209252,5170.69,5000,745.21,0,0,0,Dec-13,179.14,Apr-16,0
483643,615500,20000,20000,19826.15137, 36 months,13.11%,674.9,C,C2,< 1 year,RENT,58000,Verified,Feb-10,debt_consolidation,CA,8.3,0,Aug-02,0,,4,0,18339,84.20%,12,24040.3002,23828.08,20000,4040.3,0,0,0,Jun-12,5840.99,Jan-14,0
1016799,1244719,25000,25000,24950, 60 months,17.58%,629.14,D,D4,1 year,MORTGAGE,50000,Verified,Dec-11,small_business,AZ,9.91,0,Sep-05,1,,5,0,6550,37.40%,11,37416.53,37341.7,25000,12416.53,0,0,0,Mar-16,5959.53,Apr-16,0
844784,1055851,10000,10000,9975, 60 months,13.99%,232.64,C,C3,10+ years,RENT,80004,Source Verified,Aug-11,other,IL,6.33,0,Jun-01,2,24,5,1,2232,32.80%,14,4628.36,4616.8,2304.13,1873.67,0,450.56,4.14,Feb-13,232.64,Jul-13,0
437992,526916,12000,12000,11830.06383, 36 months,14.26%,411.67,C,C5,< 1 year,RENT,56000,Verified,Sep-09,debt_consolidation,OH,14.55,0,Jun-04,2,,12,0,8394,48.80%,17,14820.07475,14597.11,12000,2820.07,0,0,0,Sep-12,446.58,May-16,0
878306,1093132,7500,7500,7500, 36 months,6.03%,228.27,A,A1,10+ years,RENT,55000,Not Verified,Sep-11,credit_card,GA,11.85,0,Oct-96,0,,9,0,16638,25.80%,38,8123.283145,8123.28,7500,623.28,0,0,0,Dec-13,220.55,Dec-13,0
613010,785999,4200,4200,4200, 60 months,15.95%,102.03,E,E1,1 year,RENT,36000,Not Verified,Nov-10,debt_consolidation,CA,19.78,0,Dec-95,0,29,4,0,2981,21.30%,11,5150.4,5150.4,3497.17,1586.68,44.87516845,21.67,0,Feb-14,72.92,May-16,0
644065,824208,15000,15000,15000, 36 months,5.79%,454.91,A,A2,10+ years,MORTGAGE,120000,Verified,Jan-11,home_improvement,NC,5.09,0,Sep-78,1,,18,0,2783,5.80%,46,16376.99105,16376.99,15000,1376.99,0,0,0,Jan-14,509.91,Jan-14,0
358566,365234,6950,6950,5921.042503, 36 months,13.67%,236.43,D,D2,10+ years,MORTGAGE,126803,Verified,Oct-08,debt_consolidation,LA,11.16,1,Jan-90,1,14,16,0,31081,28.30%,47,8518.180422,7225.77,6950,1553.18,14.99999999,0,0,Sep-11,720.11,Sep-11,0
1025301,1254457,7000,7000,7000, 36 months,7.90%,219.04,A,A4,10+ years,MORTGAGE,74346,Source Verified,Nov-11,credit_card,MO,17.58,0,Mar-94,1,,18,0,9175,38.20%,43,7885.107215,7885.11,7000,885.11,0,0,0,Dec-14,220.94,Mar-16,0
451129,555552,15000,15000,15000, 36 months,11.14%,492.06,B,B1,8 years,MORTGAGE,101500,Not Verified,Oct-09,credit_card,CA,15.93,0,Aug-92,2,,10,0,0,0%,35,17714.59544,17714.6,15000,2714.6,0,0,0,Nov-12,495.82,Oct-12,0
489520,624624,12000,12000,11975, 36 months,14.96%,415.76,D,D2,2 years,RENT,80000,Not Verified,Mar-10,debt_consolidation,CA,9.72,2,May-95,1,12,5,0,12304,78.60%,16,12151.02,12125.7,12000,151.02,0,0,0,Apr-10,12151.52,May-16,0
859753,1072515,5000,5000,5000, 36 months,12.99%,168.45,C,C1,2 years,RENT,64000,Not Verified,Aug-11,debt_consolidation,DE,6.21,0,Oct-04,2,,13,0,7416,51.10%,14,6026.808932,6026.81,5000,1026.81,0,0,0,Mar-14,1149.57,Mar-14,0
651424,833289,2000,2000,2000, 36 months,9.63%,64.19,B,B1,8 years,RENT,60000,Not Verified,Jan-11,credit_card,MN,21.74,0,Jun-03,0,,7,0,32008,49.80%,13,2309.414393,2309.41,2000,309.41,0,0,0,Dec-13,195.42,Aug-14,0
680000,868676,20000,20000,20000, 36 months,14.91%,692.43,D,D2,5 years,MORTGAGE,75000,Source Verified,Mar-11,debt_consolidation,VA,19.43,0,Mar-99,1,,12,0,14308,54.80%,23,24927.27397,24927.27,20000,4927.27,0,0,0,Mar-14,712.31,May-16,0
802260,1007897,7000,7000,6975, 36 months,15.99%,246.07,D,D2,4 years,RENT,44000,Source Verified,Jul-11,debt_consolidation,AZ,9.76,0,Jun-01,0,,11,1,7504,81.60%,17,8172.493481,8143.31,7000,1172.49,0,0,0,Oct-12,4739.71,Apr-16,1
651409,821930,20000,20000,18900, 60 months,15.95%,485.83,E,E1,5 years,RENT,50000,Source Verified,Jan-11,home_improvement,MD,4.39,1,Jul-00,3,20,10,0,763,8%,32,21798.05556,20599.16,20000,1798.06,0,0,0,Aug-11,18890.15,Nov-13,0
856178,1068494,25000,25000,24875, 60 months,10.99%,543.44,B,B3,6 years,MORTGAGE,150000,Source Verified,Sep-11,medical,TX,17.38,0,Aug-78,3,,9,0,23411,53%,36,30501.85508,30349.35,25000,5501.86,0,0,0,Mar-14,14749.94,Mar-14,0
611566,784264,16000,14350,14000, 60 months,10.36%,307.45,B,B5,6 years,MORTGAGE,65000,Verified,Nov-10,debt_consolidation,MO,19.9,0,Oct-00,5,,12,0,3306,21.30%,34,17174.23856,16755.35,14350,2824.24,0,0,0,Mar-13,8907.52,Sep-14,0
749545,948790,18000,18000,18000, 60 months,13.49%,414.09,C,C2,5 years,RENT,69000,Not Verified,May-11,debt_consolidation,NC,15.79,0,May-92,1,,8,0,19996,58.50%,23,23151.42992,23151.43,18000,5151.43,0,0,0,Jan-14,10341.69,Feb-14,0
1013112,1240284,2000,2000,2000, 36 months,11.71%,66.16,B,B3,< 1 year,RENT,21600,Source Verified,Nov-11,debt_consolidation,FL,21.56,0,Dec-01,1,,8,0,8323,64%,15,326.84,326.84,188.58,75.02,0,63.24,0.73,Mar-12,66.16,Aug-12,0
415094,482290,4000,4000,4000, 36 months,7.68%,124.77,A,A2,< 1 year,MORTGAGE,103240,Not Verified,Jun-09,home_improvement,VA,0.87,0,May-97,3,,8,0,5220,12.70%,24,4042.44,4042.44,4000,42.44,0,0,0,Aug-09,2618.2,Aug-09,0
642513,822364,4375,4375,4375, 36 months,8.88%,138.88,B,B1,< 1 year,RENT,96000,Not Verified,Jan-11,credit_card,DE,20.69,0,Mar-94,1,,12,0,39737,56.90%,23,4984.757985,4984.76,4375,609.76,0,0,0,Aug-13,825.4,May-16,0
994715,1219368,18825,18825,18825, 60 months,12.42%,422.76,B,B4,3 years,RENT,42996,Verified,Nov-11,major_purchase,IL,11.39,0,Oct-99,1,,14,0,32447,60.80%,45,1266.51,1266.51,689.9,576.61,0,0,0,Feb-12,422.76,May-16,0
481468,612354,9600,9600,9475, 36 months,10.25%,310.9,B,B2,2 years,RENT,45000,Not Verified,Feb-10,debt_consolidation,TX,14.88,0,Nov-97,1,81,10,0,7968,57.70%,17,11027.32551,10883.74,9600,1427.33,0,0,0,Apr-12,523.23,Apr-12,0
708284,900760,28100,28100,28075, 60 months,11.11%,612.51,B,B5,5 years,MORTGAGE,86000,Verified,Apr-11,debt_consolidation,CT,15.82,0,Aug-91,3,,19,0,6316,8.30%,31,36750.17995,36717.48,28100,8650.18,0,0,0,Apr-16,612.09,Apr-16,0
999335,1224712,32000,32000,32000, 36 months,19.03%,1173.48,E,E2,10+ years,MORTGAGE,68000,Source Verified,Oct-11,debt_consolidation,NH,4.55,0,Mar-78,1,34,10,0,9420,77.20%,30,38983.97032,38983.97,32000,6983.97,0,0,0,May-13,1556.45,Mar-15,0
452356,558216,9700,9700,9700, 36 months,8.94%,308.19,A,A5,4 years,RENT,71000,Not Verified,Nov-09,major_purchase,IL,8.15,0,Jun-00,4,,9,0,6953,30.90%,18,10720.7755,10720.78,9700,1020.78,0,0,0,May-11,5494.61,May-11,0
448526,550402,5000,5000,5000, 36 months,8.59%,158.06,A,A4,3 years,OWN,40000,Not Verified,Oct-09,major_purchase,OH,7.62,0,Feb-91,1,,5,0,0,0%,22,5689.915971,5689.92,5000,689.92,0,0,0,Oct-12,160.53,Oct-12,0
577367,742464,10000,10000,9975, 60 months,13.23%,228.71,C,C1,4 years,RENT,75324,Source Verified,Sep-10,wedding,NY,1.35,0,Mar-05,3,,8,0,3265,22.80%,11,6973.84,6956.43,4013.74,2604.93,0,355.17,3.67,Feb-13,228.71,Jul-13,0
494852,633665,10750,10750,10600, 36 months,7.88%,336.27,A,A5,10+ years,MORTGAGE,60000,Not Verified,Mar-10,credit_card,OK,20.96,0,Jan-89,0,,9,0,21589,49.10%,19,10821.53,10670.54,10750,71.53,0,0,0,May-10,10822.38,May-10,0
372378,391141,5000,5000,4325, 36 months,13.47%,169.62,C,C4,1 year,RENT,24996,Not Verified,Jan-09,educational,GA,12.15,1,Oct-03,2,12,6,0,1643,8.60%,8,5701.585463,4931.87,5000,701.59,0,0,0,Apr-10,3330.04,May-10,0
860597,1073407,12000,12000,12000, 60 months,17.49%,301.41,D,D5,5 years,MORTGAGE,50000,Source Verified,Aug-11,credit_card,MI,20.9,0,May-00,1,,5,1,6850,65.90%,21,13662.71658,13662.72,12000,1662.72,0,0,0,Jul-12,10958.56,Jul-12,1
451329,555955,10000,10000,9988.880252, 36 months,14.61%,344.76,D,D1,1 year,MORTGAGE,60000,Not Verified,Oct-09,small_business,MI,14.32,0,Oct-78,4,,15,0,41063,61.30%,44,8114.62,8099.14,5875.05,2050.06,0,189.51,2.12,Oct-11,344.76,Feb-12,0
857601,1070084,31000,31000,31000, 36 months,8.49%,978.46,A,A5,1 year,RENT,105500,Source Verified,Aug-11,debt_consolidation,CA,15.76,0,May-00,0,,12,0,25181,83.10%,26,34921.17688,34921.18,31000,3921.18,0,0,0,Dec-13,9504.93,Mar-15,0
476853,604246,14000,14000,13964.97421, 36 months,16.00%,492.21,D,D5,10+ years,RENT,40400,Not Verified,Jan-10,debt_consolidation,NY,19.16,0,Feb-92,1,25,10,0,11018,82.20%,15,17929.69094,17886.71,14000,3929.69,0,0,0,Mar-13,345.62,Feb-13,0
854010,1066220,8000,8000,8000, 36 months,11.49%,263.78,B,B4,10+ years,MORTGAGE,65000,Not Verified,Aug-11,small_business,CA,16.65,0,Jul-86,0,,13,0,9891,64.20%,17,9495.652822,9495.65,8000,1495.65,0,0,0,Sep-14,277.74,Sep-14,0
808798,1015559,5000,5000,4975, 36 months,5.42%,150.8,A,A1,1 year,MORTGAGE,26004,Not Verified,Jul-11,other,SC,5.26,0,Sep-93,0,,7,0,3799,7.50%,17,5416.623148,5389.54,5000,416.62,0,0,0,Feb-14,857.62,Mar-14,0
622000,797177,12000,12000,11437.13662, 36 months,8.88%,380.93,B,B1,< 1 year,RENT,87000,Not Verified,Dec-10,moving,IL,4.81,0,Apr-07,1,,9,0,3502,8.70%,12,13097.574,12480.62,12000,1097.57,0,0,0,Mar-12,7775.57,Mar-12,0
755537,955392,5650,5650,5650, 60 months,12.99%,128.53,C,C1,10+ years,MORTGAGE,58000,Verified,May-11,debt_consolidation,AZ,18.57,0,Mar-80,1,34,13,0,22006,40.80%,28,6437.080988,6437.08,5650,787.08,0,0,0,Sep-12,23.31,Apr-15,0
715167,908678,2800,2800,2800, 36 months,14.17%,95.93,C,C5,5 years,RENT,50000,Not Verified,Mar-11,home_improvement,CA,13.97,1,Apr-82,2,9,13,0,11805,68.60%,28,1719.52,1719.52,321.07,157.43,0,1241.02,434.4,Sep-11,95.93,May-16,0
709764,902430,10000,10000,9950, 60 months,12.68%,225.9,C,C1,4 years,RENT,55000,Verified,Apr-11,credit_card,NY,25.79,0,Aug-03,0,,5,0,2581,66.20%,32,11090.19516,11034.74,10000,1090.2,0,0,0,Mar-12,8840.96,Feb-16,0
709864,902541,21600,21600,21550, 60 months,12.68%,487.94,C,C1,10+ years,MORTGAGE,48000,Verified,Apr-11,major_purchase,AL,0.55,0,Dec-98,0,,3,0,713,4.10%,25,27861.44223,27796.95,21600,6261.44,0,0,0,Apr-14,10830.51,Apr-14,0
755041,954809,3100,3100,3100, 36 months,10.59%,100.89,B,B2,3 years,RENT,30892.8,Source Verified,May-11,wedding,MD,17.32,0,Oct-00,0,30,21,0,676,67.60%,40,2234.96,2234.96,1742.32,415.05,0,77.59,0.86,Apr-13,50,Jul-13,0
574499,739059,12000,12000,11750, 36 months,7.88%,375.38,A,A5,3 years,RENT,100000,Verified,Sep-10,debt_consolidation,NY,4,0,Oct-04,0,,5,0,209,3.50%,10,12444.29165,12185.04,12000,444.29,0,0,0,Mar-11,10571.36,Jul-12,0
974540,1196832,1500,1500,1500, 36 months,12.42%,50.13,B,B4,9 years,MORTGAGE,60000,Not Verified,Oct-11,other,TX,19.78,1,Jan-98,2,15,7,0,1015,59.70%,13,1515.57,1515.57,1500,15.57,0,0,0,Nov-11,1515.66,May-16,0
496498,636222,6000,6000,6000, 36 months,6.76%,184.62,A,A2,10+ years,MORTGAGE,82000,Not Verified,Mar-10,other,MA,0.4,0,Sep-81,1,34,9,0,2171,11.50%,44,6184.215943,6184.22,6000,184.22,0,0,0,Dec-10,896.96,Apr-16,0
372976,392414,8000,8000,4342.492828, 36 months,13.79%,272.61,C,C5,3 years,RENT,78000,Source Verified,Jan-09,debt_consolidation,WA,3.29,0,Jul-96,0,53,8,0,7921,58.70%,19,9813.683211,5019.59,7999.99,1813.69,0,0,0,Feb-12,276.33,Jan-12,0
740902,938688,16000,16000,15950, 60 months,16.89%,396.7,D,D4,6 years,RENT,28056,Verified,May-11,debt_consolidation,NJ,5.77,0,Sep-00,0,,3,0,6211,41.10%,8,5240,5223.62,2207.57,2551.78,0,480.65,5.72,Jun-12,39.84,Oct-12,0
297158,297155,10000,10000,8604.26, 36 months,11.34%,329,C,C2,< 1 year,MORTGAGE,50000,Not Verified,Mar-08,other,TX,12.05,0,Oct-03,0,,9,0,13744,62.20%,10,11844.00971,10166.11,10000,1844.01,0,0,0,Apr-11,347.16,Mar-11,0
809262,1016063,20000,14225,13925, 36 months,7.49%,442.43,A,A4,8 years,OWN,60000,Verified,Jul-11,debt_consolidation,NJ,27.02,0,Jun-85,0,,21,0,15032,18.90%,39,15141.71149,14822.38,14225,916.71,0,0,0,Jul-12,10288.57,Nov-15,0
777747,980272,8000,8000,8000, 36 months,11.63%,264.31,B,B3,< 1 year,RENT,22000,Not Verified,Jun-11,small_business,OH,17.13,1,Aug-00,0,6,4,0,2314,51.40%,6,9514.857707,9514.86,8000,1514.86,0,0,0,Jun-14,282.46,Jul-14,0
1038479,1268400,10000,10000,10000, 36 months,6.03%,304.36,A,A1,10+ years,MORTGAGE,55000,Not Verified,Nov-11,major_purchase,TX,19.4,0,Sep-97,2,,15,0,5601,5%,40,10956.77596,10956.78,10000,956.78,0,0,0,Dec-14,307.88,Dec-14,0
686793,876667,5625,5625,5625, 36 months,12.68%,188.67,C,C1,< 1 year,RENT,25000,Source Verified,Mar-11,credit_card,NC,4.27,1,Aug-05,0,9,2,0,5514,50.10%,5,6514.202172,6514.2,5625,889.2,0,0,0,Dec-12,2415.51,Dec-12,0
765676,966602,15600,15600,15550, 60 months,11.99%,346.94,B,B5,5 years,OWN,70000,Verified,Jun-11,major_purchase,NY,27.26,0,Nov-96,0,,14,0,29827,45.10%,25,17601.31318,17544.9,15600,2001.31,0,0,0,Aug-12,13107.56,Aug-12,0
968807,1097473,25000,25000,25000, 60 months,14.27%,585.22,C,C2,10+ years,MORTGAGE,103000,Verified,Oct-11,debt_consolidation,AL,15.23,0,Sep-90,1,,14,0,26907,30.60%,49,34155.46,34155.46,25000,9155.46,0,0,0,May-15,9586.77,May-15,0
1016106,1243798,16000,16000,15750, 60 months,19.03%,415.32,E,E2,10+ years,RENT,75000,Source Verified,Nov-11,debt_consolidation,CA,8.4,0,May-06,0,,5,0,6147,87.80%,11,18596.4881,18305.92,16000,2596.49,0,0,0,Nov-12,8463.83,Mar-13,0
638861,818327,10000,10000,10000, 36 months,16.32%,353.16,E,E2,10+ years,MORTGAGE,120000,Verified,Dec-10,home_improvement,MA,1.69,1,Jun-92,0,19,3,0,5624,48.10%,19,10526.38345,10526.38,10000,526.38,0,0,0,May-11,9468.79,May-11,0
348549,349767,5500,5500,0, 36 months,9.76%,176.86,B,B2,< 1 year,RENT,62400,Not Verified,Jun-08,wedding,IL,0,0,Jan-01,2,,5,0,0,0%,7,6133.426898,0,5500,633.43,0,0,0,Dec-09,3127.11,Dec-09,0
1034721,1264519,19800,19800,19550, 60 months,11.71%,437.55,B,B3,9 years,MORTGAGE,96000,Not Verified,Dec-11,major_purchase,CA,3.65,0,Sep-98,0,47,8,0,14399,57.10%,23,21129.94167,20863.15,19800,1329.94,0,0,0,Aug-12,13072.53,Aug-15,0
876767,1091349,14600,14600,14600, 36 months,6.03%,444.36,A,A1,3 years,RENT,30000,Verified,Sep-11,debt_consolidation,PA,21.24,0,Aug-01,0,,8,0,10624,30.80%,13,15737.26608,15737.27,14600,1137.27,0,0,0,Jul-13,6853.49,Jan-14,0
1065896,1300036,35000,35000,35000, 36 months,8.90%,1111.37,A,A5,5 years,RENT,85000,Verified,Dec-11,debt_consolidation,IL,17.73,0,Jul-01,0,,7,0,16720,61.50%,13,37305.86111,37305.86,35000,2305.86,0,0,0,Oct-12,27308.49,Oct-12,0
755405,955209,6400,6400,6400, 60 months,14.79%,151.56,C,C4,2 years,RENT,24600,Source Verified,May-11,car,IL,10.15,0,May-04,2,,3,0,3299,26.80%,4,7292.154227,7292.15,6400,892.15,0,0,0,Oct-12,2026.31,Oct-12,0
490933,627110,6000,6000,6000, 36 months,7.51%,186.66,A,A4,10+ years,MORTGAGE,121500,Not Verified,Mar-10,home_improvement,NY,17.2,0,May-83,2,,9,0,23738,67.10%,33,6687.517602,6687.52,6000,687.52,0,0,0,Aug-12,1477.46,May-16,0
577939,743130,4000,4000,4000, 36 months,13.23%,135.22,C,C1,2 years,RENT,43000,Source Verified,Sep-10,house,VA,11.47,2,Oct-02,3,21,9,0,1144,15.70%,14,4287.211491,4287.21,4000,287.21,0,0,0,Apr-11,3477.89,May-11,0
761781,962259,4400,4400,4400, 36 months,11.99%,146.13,B,B5,10+ years,RENT,49000,Source Verified,May-11,debt_consolidation,CA,9.18,0,Aug-98,0,66,9,0,8419,75.20%,12,3359.84,3359.84,2626.2,733.64,0,0,0,May-13,146.13,May-16,0
868942,1082728,25875,25875,25203.72509, 60 months,22.06%,715.53,F,F4,10+ years,RENT,60000,Verified,Oct-11,debt_consolidation,TX,15.18,0,May-01,0,,4,0,21970,99.90%,17,18535.18,16710.06,6427.44,9303,0,2804.74,32.6491,Aug-13,715.53,Jan-14,0
775360,977606,4625,4625,4625, 36 months,5.42%,139.49,A,A1,10+ years,OWN,43200,Not Verified,Jun-11,home_improvement,MO,11.67,0,May-86,0,,6,0,39,0.30%,17,5021.609653,5021.61,4625,396.61,0,0,0,Jun-14,148.22,Jun-14,0
794680,999330,6000,6000,6000, 36 months,15.23%,208.67,C,C5,10+ years,MORTGAGE,54902.52,Verified,Jun-11,car,CA,23.08,0,Sep-97,3,25,16,0,10867,50.80%,49,1869.3,1869.3,1249.22,620.08,0,0,0,Apr-12,208.67,May-16,0
979822,1202976,8800,8800,8800, 36 months,14.27%,301.92,C,C2,2 years,MORTGAGE,174000,Source Verified,Oct-11,credit_card,NJ,7.57,0,Dec-97,2,33,16,0,79136,42.70%,56,10197.16819,10197.17,8800,1397.17,0,0,0,Apr-13,683.73,Mar-16,0
495073,634010,20000,20000,19336.63797, 36 months,17.56%,718.64,E,E4,< 1 year,MORTGAGE,90000,Verified,Mar-10,other,WA,12.41,0,Jun-05,0,,9,0,46674,82.50%,10,23152.31,22196.61,17203.68,5792.31,0,156.32,3.41,Jan-13,64.74,May-13,0
502586,646368,5000,5000,4700, 36 months,14.22%,171.43,C,C5,4 years,RENT,65000,Not Verified,Apr-10,other,NJ,14.97,0,Jan-99,0,78,16,0,6767,80.60%,24,1365.76,1283.52,931.71,434.05,0,0,0,Dec-10,171.43,May-16,0
381581,410198,5400,5400,5360.275414, 36 months,7.68%,168.43,A,A2,10+ years,MORTGAGE,34515.87,Source Verified,Feb-09,home_improvement,OH,10.53,0,Sep-93,0,,11,0,5133,7.30%,22,6063.44673,6019.62,5400,663.45,0,0,0,Mar-12,195.21,May-16,0
832317,1041684,12000,12000,12000, 60 months,15.23%,286.93,C,C5,< 1 year,MORTGAGE,118404,Source Verified,Aug-11,home_improvement,DC,8.39,1,Jul-04,1,15,16,0,263,1.70%,31,13169.34259,13169.34,12000,1169.34,0,0,0,Apr-12,11168.7,Apr-12,0
854732,1065063,8000,8000,8000, 36 months,15.62%,279.76,D,D1,1 year,RENT,59126,Not Verified,Aug-11,credit_card,DC,11.53,0,Oct-03,2,,12,0,16416,66.20%,18,9613.419217,9613.42,8000,1613.42,0,0,0,May-13,4312.67,May-13,0
676191,864143,2000,2000,1750, 36 months,7.29%,62.02,A,A4,4 years,RENT,18000,Source Verified,Mar-11,wedding,PA,1.67,0,Mar-78,0,,2,0,0,0%,4,2232.708945,1953.62,2000,232.71,0,0,0,Apr-14,68.36,Apr-14,0
